english,french
"france is sometimes warm during january , but it is usually pleasant in august .","la france est parfois chaud en janvier , mais il est gnralement agrable en aot ."
"india is pleasant during april , but it is sometimes hot in march .","l' inde est agrable en avril , mais il est parfois chaud en mars ."
he wants to go to the united states next december .,il veut aller aux tatsunis en dcembre prochain .
"china is never cold during autumn , and it is pleasant in summer .","chine ne fait jamais froid en automne , et il est agrable en t ."
"you like apples , strawberries , and mangoes .","vous aimez les pommes , les fraises et les mangues ."
"the united states is usually snowy during may , but it is sometimes busy in october .","les tatsunis est gnralement enneige au mois de mai , mais il est parfois occup en octobre ."
"france is usually hot during february , and it is dry in june .","la france est gnralement chaud en fvrier , et il est sec en juin ."
"the united states is sometimes warm during august , and it is usually rainy in spring .","les tatsunis est parfois chaud au mois d' aot , et il est gnralement pluvieux au printemps ."
"china is usually wet during fall , and it is beautiful in may .","la chine est gnralement humide  l'automne , et il est beau en mai ."
"you dislike pears , limes , and peaches .","vous n'aimez pas les poires , les citrons verts et les pches ."
"the united states is sometimes wonderful during summer , but it is sometimes warm in december .","les tatsunis est parfois merveilleux pendant l' t , mais il est parfois chaud en dcembre ."
"paris is never freezing during summer , but it is quiet in september .","paris est jamais le gel pendant l' t , mais il est calme en septembre ."
"the lemon is her least liked fruit , but the strawberry is his least liked .","le citron est la moins aim des fruits , mais la fraise est son moins aim ."
"france is never snowy during june , but it is usually beautiful in september .","la france est jamais de neige en juin , mais il est gnralement beau en septembre ."
"the peach is your least favorite fruit , but the grape is my least favorite .","la pche est votre fruit prfr moins , mais le raisin est mon prfr moins ."
he wanted to go to china last december .,il voulait aller en chine en dcembre dernier .
"new jersey is never beautiful during july , but it is snowy in february .","new jersey est jamais beau en juillet , mais il est neigeux en fvrier ."
"new jersey is sometimes wonderful during fall , and it is sometimes quiet in may .","new jersey est parfois merveilleux au cours de l' automne , et il est parfois calme en mai ."
"france is never quiet during may , but it is never snowy in fall .","la france est jamais calme au mois de mai , mais jamais de neige  l' automne ."
"he dislikes lemons , grapes , and grapefruit.","il dteste les citrons , les raisins et le pamplemousse ."
"his least liked fruit is the peach , but my least liked is the orange .","son fruit est moins aim la pche , mais mon moins aim est l'orange ."
"the lime is her most loved fruit , but the orange is our most loved .","la chaux est son fruit le plus aim , mais l'orange est notre plus aim."
"our least favorite fruit is the pear , but his least favorite is the grapefruit .","notre fruit prfr est moins la poire , mais son moins prfr est le pamplemousse ."
"paris is never hot during december , and it is usually warm in winter .","paris est jamais chaude en dcembre , et il est gnralement chaud en hiver ."
"new jersey is sometimes warm during july , and it is freezing in february .","new jersey est parfois chaud en juillet , et il gle en fvrier ."
"france is wet during summer , but it is usually relaxing in june .","la france est humide pendant l' t , mais il est relaxant habituellement en juin ."
"new jersey is wet during spring , and it is sometimes dry in summer .","new jersey est humide au printemps , et il est parfois sec en t ."
"paris is never quiet during july , and it is wet in autumn .","paris est jamais tranquille en juillet , et il est humide  l' automne ."
"new jersey is warm during december , but it is sometimes hot in october .","new jersey est chaud en dcembre , mais il est parfois chaud en octobre ."
"new jersey is never rainy during december , but it is sometimes dry in summer .","new jersey est jamais pluvieux en dcembre , mais il est parfois sec en t ."
"the strawberry is my most loved fruit , but the grape is your most loved.","la fraise est mon fruit le plus cher , mais le raisin est votre plus aim ."
"china is usually relaxing during autumn , but it is wonderful in december .","la chine est relaxant habituellement en automne , mais il est merveilleux en dcembre ."
"his favorite fruit is the orange , but our favorite is the mango .","son fruit prfr est l'orange , mais notre prfr est la mangue ."
"he likes mangoes , bananas , and lemons .","il aime les bananes , les mangues , et les citrons ."
"your most loved fruit is the banana , but their most loved is the pear .","votre fruit le plus aim est la banane , mais leur plus aim est la poire ."
he likes a big blue automobile .,il aime une grande voiture bleue .
"california is never rainy during spring , but it is usually quiet in february .","california est jamais pluvieux au printemps , mais il est gnralement calme en fvrier ."
"the united states is sometimes warm during february , but it is never relaxing in november .","les tatsunis est parfois chaud au mois de fvrier , mais il est jamais relaxant en novembre ."
"china is usually hot during july , but it is chilly in june .","chine est gnralement chaud en juillet , mais il est froid en juin ."
"india is never hot during february , and it is usually quiet in november .","l' inde est jamais chaude en fvrier , et il est gnralement calme en novembre ."
"the apple is their most loved fruit , but the mango is our most loved .","la pomme est le fruit le plus aim leur , mais la mangue est notre plus aim ."
"paris is never beautiful during autumn , and it is sometimes relaxing in july .","paris est jamais belle  l'automne , et il est relaxant parfois en juillet ."
"france is usually pleasant during fall , but it is warm in autumn .","la france est gnralement agrable  l'automne , mais il est chaud  l' automne ."
she likes grapes and grapefruit .,elle aime les raisins et le pamplemousse .
we plan to visit france in fall .,nous prvoyons de visiter la france  l' automne .
"her favorite fruit is the apple , but your favorite is the pear .","son fruit prfr est la pomme , mais votre favori est la poire ."
"france is nice during november , but it is usually mild in summer .","la france est belle au mois de novembre , mais il est gnralement doux en t ."
"new jersey is usually hot during june , but it is relaxing in fall .","new jersey est gnralement chaud en juin , mais il est relaxant  l' automne ."
he disliked a big blue truck .,il n'aimait pas un gros camion bleu .
"india is sometimes nice during august , and it is never dry in february .","l' inde est parfois agrable au mois d' aot , et il est jamais  sec en fvrier ."
"new jersey is sometimes nice during autumn , but it is never relaxing in april .","new jersey est parfois agrable pendant l' automne , mais il est jamais relaxant en avril ."
"their favorite fruit is the mango , but her favorite is the orange .","leur fruit prfr est la mangue , mais son prfr est l'orange ."
"they like limes , grapefruit , and oranges.","ils aiment citrons verts , le pamplemousse et les oranges ."
she likes mangoes and bananas .,elle aime les mangues et les bananes .
"china is sometimes nice during november , and it is never wet in august .","la chine est parfois agrable en novembre , et il est jamais humide en aot ."
"india is never dry during october , but it is never hot in winter .","l' inde est jamais  sec en octobre , mais il est jamais chaude en hiver ."
"california is usually wet during august , but it is quiet in february .","californie est gnralement humide au mois d' aot , mais il est calme en fvrier ."
he dislikes grapes and limes.,il aime pas les raisins et les citrons verts .
"california is snowy during october , and it is never rainy in march .","californie est enneige en octobre , et il est jamais pluvieux en mars ."
"india is usually cold during autumn , and it is never dry in july .","l' inde est gnralement froid pendant l' automne , et il est jamais  sec en juillet ."
"california is usually freezing during may , but it is never pleasant in april .","la californie est le gel habituellement au mois de mai , mais il est jamais agrable en avril ."
"china is wonderful during april , but it is sometimes cold in summer .","chine est merveilleux en avril , mais il est parfois froid en t ."
"paris is sometimes chilly during fall , and it is sometimes pleasant in august .","paris est parfois froid  l'automne , et il est parfois agrable en aot ."
"the peach is my favorite fruit , but the orange is your favorite .","la pche est mon fruit prfr , mais l'orange est votre favori ."
"the pear is our least favorite fruit , but the banana is his least favorite .","la poire est notre fruit prfr moins , mais la banane est son moins prfr ."
"she likes lemons , bananas , and peaches.","elle aime les citrons , les bananes et les pches ."
"new jersey is never mild during april , and it is never chilly in june .","new jersey est jamais doux en avril , et il est jamais froid en juin ."
"they like grapefruit , grapes , and lemons .","ils aiment le pamplemousse , les raisins et les citrons ."
your most feared animal is that elephant .,votre animal le plus redout est que l' lphant .
"california is never warm during march , but it is mild in december .","california est jamais chaud au mois de mars , mais il est doux en dcembre ."
"the united states is usually nice during april , and it is never cold in winter .","les tatsunis est gnralement agrable en avril , et il ne fait jamais froid en hiver ."
"india is never wet during february , and it is never quiet in september .","l' inde est jamais humide en fvrier , et il est jamais calme en septembre ."
we dislike peaches and pears .,nous dtestons les pches et les poires .
snakes were his least favorite animals .,serpents taient ses animaux les moins prfrs .
"india is usually snowy during april , and it is never warm in october .","l' inde est gnralement enneige en avril , et il est jamais chaud en octobre ."
"we like strawberries , grapes , and apples .","nous aimons les fraises , les raisins et les pommes ."
she likes a new blue truck .,elle aime un nouveau camion bleu .
"paris is sometimes mild during december , and it is sometimes chilly in winter .","paris est parfois doux en dcembre , et il est parfois froid en hiver ."
"they like grapes , oranges , and lemons .","ils aiment les raisins , les oranges , les citrons et les ."
"the strawberry is my least favorite fruit , but the mango is our least favorite.","la fraise est mon fruit prfr moins , mais la mangue est notre moins prfr ."
"new jersey is snowy during october , but it is hot in september .","new jersey est la neige en octobre , mais il est chaud en septembre ."
"india is sometimes wet during march , but it is sometimes wonderful in fall .","l' inde est parfois humide au mois de mars , mais il est parfois merveilleux  l' automne ."
"the united states is never mild during summer , but it is never busy in march .","les tatsunis est jamais doux pendant l' t , mais il est jamais trop de monde en mars ."
"the united states is warm during september , but it is never nice in january .","les tatsunis est chaud au mois de septembre , mais il est jamais agrable en janvier ."
"paris is usually beautiful during june , and it is usually wonderful in august .","paris est gnralement beau en juin , et il est gnralement merveilleux en aot ."
did you go to the united states,tesvous all aux tatsunis
"we dislike grapes , peaches , and strawberries .","nous dtestons les raisins , les pches et les fraises ."
"california is freezing during may , but it is snowy in october .","la californie est le gel en mai , mais il est neigeux en octobre ."
"he likes peaches , bananas , and oranges .","il aime les pches , les bananes et les oranges ."
"china is never wet during spring , but it is usually busy in february .","chine est jamais humide au printemps , mais il est gnralement occup en fvrier ."
"california is sometimes hot during may , and it is sometimes relaxing in june .","californie est parfois chaud au mois de mai , et il est parfois relaxant en juin ."
"their least liked fruit is the banana , but her least liked is the strawberry .","leur fruit est moins aim la banane , mais elle est moins aim la fraise ."
"they dislike apples , lemons , and limes .","ils n'aiment pas les pommes , les citrons et les citrons verts ."
"the peach is your most loved fruit , but the apple is our most loved .","la pche est votre fruit le plus aim , mais la pomme est notre plus aim ."
"california is sometimes hot during may , and it is usually cold in october .","californie est parfois chaud au mois de mai , et il est gnralement froid en octobre ."
"their favorite fruit is the lemon , but my favorite is the lime .","leur fruit prfr est le citron , mais mon prfr est la chaux ."
"she dislikes grapefruit , oranges , and apples .","elle dteste le pamplemousse , les oranges et les pommes ."
"india is sometimes relaxing during winter , and it is sometimes wet in may .","l' inde est relaxant parfois pendant l' hiver , et il est parfois humide en mai ."
"the united states is sometimes wonderful during september , but it is sometimes snowy in october .","les tatsunis est parfois merveilleux au mois de septembre , mais il est parfois enneige en octobre ."
"california is never wet during january , and it is sometimes rainy in november .","california est jamais humide en janvier , et il est parfois pluvieux en novembre ."
"france is sometimes mild during september , and it is beautiful in november .","la france est parfois clmentes en septembre , et il est beau en novembre ."
"china is never freezing during july , but it is never chilly in march .","chine est jamais le gel en juillet , mais il est jamais froid en mars ."
he saw that rusty red automobile .,il a vu que rouill voiture rouge .
"new jersey is usually cold during may , but it is never busy in february .","new jersey est gnralement froid au mois de mai , mais il est jamais occup en fvrier ."
"the strawberry is your favorite fruit , but the grapefruit is my favorite.","la fraise est votre fruit prfr , mais le pamplemousse est mon prfr ."
"the grape is my least favorite fruit , but the strawberry is his least favorite.","le raisin est mon fruit prfr moins , mais la fraise est son moins prfr ."
"india is usually hot during june , and it is never wonderful in july .","l' inde est gnralement chaud en juin , et il est jamais merveilleux en juillet ."
"the united states is sometimes beautiful during december , and it is usually wonderful in autumn .","les tatsunis est parfois beau en dcembre , et il est gnralement merveilleux en automne ."
"the banana is my most loved fruit , but the grape is their most loved .","la banane est le fruit le plus mon cher , mais le raisin est leur plus aim ."
"the apple is their most loved fruit , but the peach is your most loved .","la pomme est le fruit le plus aim leur , mais la pche est votre plus aim ."
"china is usually beautiful during november , and it is usually nice in march .","chine est gnralement belle au mois de novembre , et il est gnralement agrable en mars ."
"paris is usually nice during autumn , but it is quiet in fall .","paris est gnralement agrable en automne , mais il est calme  l' automne ."
"india is sometimes mild during june , and it is sometimes cold in april .","l' inde est parfois lgre en juin , et il est parfois froid en avril ."
do you think translating between french and chinese is difficult,pensez  vous que la traduction entre est le franais et chinois difficile
"his least liked fruit is the orange , but my least liked is the lemon .","son fruit est moins aim l'orange , mais mon moins aim est le citron ."
"new jersey is sometimes rainy during october , and it is never chilly in summer .","new jersey est parfois pluvieux en octobre , et il est jamais froid en t ."
he likes peaches and apples .,il aime les pches et les pommes .
"paris is never snowy during december , but it is sometimes freezing in fall .","paris est jamais de neige en dcembre , mais il est parfois le gel  l' automne ."
"she dislikes bananas , mangoes , and lemons .","elle dteste les bananes , les mangues , et les citrons ."
"china is usually nice during november , but it is never hot in october .","chine est gnralement agrable en novembre , mais il est jamais chaude en octobre ."
"the united states is never wonderful during june , and it is cold in november .","les tatsunis est jamais merveilleux en juin , et il fait froid en novembre ."
"the united states is never freezing during fall , but it is sometimes chilly in summer .","les tatsunis ne sont jamais gel pendant l' automne , mais il est parfois froid en t ."
"paris is never wet during summer , but it is dry in october .","paris est jamais mouill pendant l' t , mais il est sec en octobre ."
that elephant was your most feared animal .,que l' lphant tait votre animal le plus redout .
"his favorite fruit is the mango , but her favorite is the lemon .","son fruit prfr est la mangue , mais son prfr est le citron ."
"new jersey is dry during autumn , and it is never nice in february .","new jersey est sec au cours de l' automne , et il est jamais agrable en fvrier ."
"china is beautiful during august , but it is usually snowy in autumn .","chine est beau au mois d' aot , mais il est gnralement enneige en automne ."
"the pear is our least liked fruit , but the mango is your least liked .","la poire est notre fruit moins aim , mais la mangue est votre moins aim ."
"china is sometimes beautiful during december , but it is pleasant in fall .","chine est parfois belle en dcembre , mais il est agrable  l' automne ."
"new jersey is sometimes chilly during winter , but it is snowy in october .","new jersey est parfois froid pendant l' hiver , mais il est neigeux en octobre ."
"paris is sometimes dry during february , but it is usually warm in fall .","paris est parfois sec en fvrier , mais il est gnralement chaud  l' automne ."
"the united states is never wonderful during may , and it is busy in spring .","les tatsunis est jamais merveilleux au mois de mai , et il est occup au printemps ."
"we like bananas , strawberries , and limes .","nous aimons les bananes , les fraises et les citrons verts ."
he was driving the big yellow automobile .,il conduisait la grande voiture jaune .
"her least favorite fruit is the grapefruit , but your least favorite is the banana .","son fruit prfr moins est le pamplemousse , mais votre moins prfr est la banane ."
"he dislikes mangoes , grapefruit , and bananas .","il n'aime les mangues , les pamplemousses et les bananes ."
"china is never pleasant during august , and it is never nice in winter .","chine est jamais agrable au mois d' aot , et il est jamais agrable en hiver ."
"she dislikes lemons , grapefruit , and strawberries .","elle dteste les citrons , pamplemousse , et les fraises ."
"the pear is our most loved fruit , but the lime is her most loved .","la poire est notre fruit le plus aim , mais la chaux elle est le plus aim ."
"the grape is your most loved fruit , but the peach is his most loved .","le raisin est votre fruit le plus aim , mais la pche est son plus aim."
"her least liked fruit is the banana , but his least liked is the orange .","son fruit est moins aim la banane , mais son moins aim est l'orange ."
she went to france last winter .,elle est alle en france l' hiver dernier .
"paris is relaxing during june , but it is sometimes snowy in winter .","paris est relaxant en juin , mais il est parfois enneige en hiver ."
"you like grapefruit , peaches , and strawberries .","vous aimez le pamplemousse , les pches et les fraises ."
"the orange is her most loved fruit , but the apple is their most loved .","l'orange est son fruit le plus aim , mais la pomme est leur plus aim ."
"paris is never wonderful during fall , and it is wet in may .","paris est jamais merveilleux au cours de l' automne , et il est humide en mai ."
"china is never mild during august , and it is usually busy in summer .","chine est jamais doux au mois d' aot , et il est gnralement occup en t ."
"california is sometimes quiet during november , but it is hot in august .","california est parfois calme au mois de novembre , mais il est chaud en aot ."
"china is dry during autumn , and it is usually quiet in february .","chine est sec au cours de l' automne , et il est gnralement calme en fvrier ."
"china is usually dry during may , but it is sometimes relaxing in august .","la chine est gnralement sec au mois de mai , mais il est relaxant parfois en aot ."
"the banana is your favorite fruit , but the pear is our favorite .","la banane est votre fruit prfr , mais la poire est notre prfr ."
"they dislike bananas , grapefruit , and lemons .","ils n'aiment les bananes , le pamplemousse et les citrons ."
"i dislike grapefruit , lemons , and strawberries .","je n'aime pamplemousses , les citrons et les fraises ."
"new jersey is usually chilly during november , and it is usually beautiful in july .","new jersey est gnralement froid en novembre , et il est gnralement beau en juillet ."
"new jersey is cold during spring , but it is sometimes freezing in february .","new jersey est froid au printemps , mais il est parfois le gel en fvrier ."
she drives the little black automobile .,elle conduit la petite voiture noire .
"france is sometimes quiet during spring , but it is never snowy in december .","la france est parfois calme au printemps , mais jamais de neige en dcembre ."
"her favorite fruit is the strawberry , but your favorite is the grapefruit .","son fruit prfr est la fraise , mais votre favori est le pamplemousse ."
"the united states is hot during march , but it is never rainy in november .","les tatsunis est chaud au mois de mars , mais jamais des pluies en novembre ."
"china is sometimes warm during june , and it is never wonderful in march .","chine est parfois chaud en juin , et il est jamais merveilleux en mars ."
"he likes bananas , limes , and oranges .","il aime les bananes , citrons verts et oranges ."
"new jersey is usually wet during july , and it is nice in spring .","new jersey est gnralement humide en juillet , et il est agrable au printemps ."
"the orange is our favorite fruit , but the lemon is their favorite .","l'orange est notre fruit prfr , mais le citron est leur favori ."
"my favorite fruit is the grape , but your favorite is the lemon.","mon fruit prfr est le raisin , mais votre favori est le citron ."
"her least liked fruit is the apple , but your least liked is the orange .","son fruit est moins aim la pomme , mais votre moins aim est l'orange ."
"i dislike apples , pears , and bananas .","je n'aime pas les pommes , les poires et les bananes ."
"new jersey is usually dry during august , but it is never relaxing in may .","new jersey est gnralement sec au mois d' aot , mais il est jamais relaxant en mai ."
"our least liked fruit is the peach , but her least liked is the lemon .","notre moins aim des fruits est la pche , mais elle est moins aim le citron ."
they wanted to go to the united states last march .,ils voulaient aller aux tatsunis dernire mars .
"the united states is sometimes rainy during march , and it is hot in may .","les tatsunis est parfois pluvieux en mars , et il est chaud en mai ."
he likes limes and strawberries .,il aime les fraises et les citrons verts .
"the pear is her most loved fruit , but the strawberry is your most loved .","la poire est son fruit le plus aim , mais la fraise est votre plus aim ."
"india is sometimes mild during december , but it is usually wonderful in september .","l' inde est parfois doux en dcembre , mais il est gnralement merveilleux en septembre ."
"he likes limes , strawberries , and peaches .","il aime citrons verts , les fraises et les pches ."
"india is wonderful during june , but it is never cold in fall .","l' inde est merveilleux en juin , mais il ne fait jamais froid  l' automne ."
"we dislike pears , mangoes , and grapes .","nous dtestons les poires , les mangues et les raisins ."
"she dislikes grapefruit , limes , and peaches .","elle n'aime pamplemousse , citrons verts et les pches ."
"india is usually freezing during winter , but it is usually quiet in autumn .","l' inde est le gel habituellement pendant l' hiver , mais il est gnralement calme  l' automne ."
"new jersey is usually chilly during summer , and it is never rainy in fall .","new jersey est gnralement froid pendant l' t , et il est jamais pluvieux  l' automne ."
"california is sometimes nice during summer , and it is wonderful in autumn .","californie est parfois agrable pendant l' t , et il est merveilleux  l' automne ."
"he dislikes bananas , oranges , and grapes .","il n'aime les bananes , les oranges et les raisins ."
"india is rainy during october , but it is usually quiet in spring .","inde est pluvieux en octobre , mais il est gnralement calme au printemps ."
"new jersey is usually dry during october , but it is never nice in autumn .","new jersey est gnralement sec en octobre , mais il est jamais agrable  l' automne ."
"paris is quiet during july , but it is wet in october .","paris est calme en juillet , mais il est humide en octobre ."
"he dislikes apples , limes , and mangoes .","il dteste les pommes , les citrons verts , et les mangues ."
this mouse is my favorite animal .,cette souris est mon animal prfr .
"china is never dry during august , and it is sometimes busy in june .","chine est jamais  sec au mois d' aot , et il est parfois occup en juin ."
he saw a new black car .,il a vu une nouvelle voiture noire .
"the united states is usually nice during spring , and it is never busy in april .","les tatsunis est gnralement agrable au printemps , et il est jamais occup en avril ."
"new jersey is usually chilly during spring , but it is quiet in may .","new jersey est gnralement froid au printemps , mais il est calme en mai ."
"china is busy during december , but it is warm in april .","chine est occup en dcembre , mais il est chaud en avril ."
"india is never quiet during winter , and it is never hot in fall .","l' inde est jamais calme pendant l' hiver , et il est jamais chaud  l' automne ."
"california is usually beautiful during december , but it is sometimes pleasant in spring .","californie est gnralement beau en dcembre , mais il est parfois agrable au printemps ."
"india is sometimes rainy during fall , and it is never cold in august .","l' inde est parfois pluvieux au cours de l' automne , et il ne fait jamais froid en aot ."
"new jersey is sometimes pleasant during autumn , but it is usually rainy in spring .","new jersey est parfois agrable au cours de l' automne , mais il est gnralement pluvieux au printemps ."
"our favorite fruit is the mango , but his favorite is the strawberry .","notre fruit prfr est la mangue , mais son favori est la fraise ."
"the united states is never nice during winter , but it is usually quiet in may .","les tatsunis est jamais agrable pendant l' hiver , mais il est gnralement calme en mai ."
"their most loved fruit is the grape , but our most loved is the lime .","leurs fruits le plus aim est le raisin , mais notre plus aim est la chaux ."
"the mango is your favorite fruit , but the lemon is her favorite .","la mangue est votre fruit prfr , mais le citron est son favori ."
"her favorite fruit is the banana , but their favorite is the mango .","son fruit prfr est la banane , mais leur favori est la mangue ."
her least favorite animal is this mouse .,son moins animal prfr est cette souris .
"she likes grapefruit , pears , and apples .","elle aime le pamplemousse , les poires et les pommes ."
"india is sometimes cold during autumn , and it is dry in winter .","l' inde est parfois froid pendant l' automne , et il est sec en hiver ."
"the peach is your least liked fruit , but the apple is her least liked .","la pche est votre fruit moins aim , mais la pomme elle est moins aim ."
"india is usually dry during august , but it is usually warm in summer .","l' inde est gnralement sec au mois d' aot , mais il est habituellement chaud en t ."
"you dislike peaches , apples , and grapes .","vous n'aimez pas les pches , les pommes et les raisins ."
"the united states is usually chilly during april , but it is usually beautiful in november .","les tatsunis est gnralement froid en avril , mais il est gnralement beau en novembre ."
he is going to china next august .,il va en chine en aot prochain .
he dislikes that big yellow truck .,il aime pas ce grand camion jaune .
"china is wonderful during october , and it is usually chilly in august .","chine est merveilleux en octobre , et il est gnralement froid en aot ."
"the united states is usually wet during april , and it is sometimes wonderful in march .","les tatsunis est gnralement humide en avril , et il est parfois merveilleux en mars ."
"she dislikes grapes , pears , and peaches .","elle dteste les raisins , les poires et les pches ."
"china is dry during april , but it is never nice in january .","chine est sec en avril , mais il est jamais agrable en janvier ."
"paris is sometimes mild during spring , and it is sometimes nice in december .","paris est parfois doux au printemps , et il est parfois agrable en dcembre ."
"you dislike apples , bananas , and peaches .","vous n'aimez pas les pommes , les bananes et les pches ."
"new jersey is never mild during autumn , but it is never chilly in january .","new jersey est jamais doux au cours de l' automne , mais il est jamais froid en janvier ."
"china is busy during february , and it is quiet in fall .","chine est occup en fvrier , et il est calme  l' automne ."
"india is never relaxing during march , but it is never freezing in summer .","l' inde est jamais relaxant au mois de mars , mais il gle jamais en t ."
"paris is never warm during spring , but it is never mild in april .","paris est jamais chaud au printemps , mais jamais doux en avril ."
"the united states is freezing during august , but it is never snowy in january .","les tatsunis est le gel au mois d' aot , mais jamais de neige en janvier ."
cats were your favorite animals .,chats ont t vos animaux prfrs .
"his most loved fruit is the orange , but my most loved is the lemon .","son fruit le plus aim est l'orange , mais mon plus aim est le citron ."
"india is usually freezing during april , but it is usually chilly in july .","l' inde est le gel habituellement en avril , mais il est gnralement froid en juillet ."
translating between english and spanish is fun .,la traduction entre l' anglais et l' espagnol est amusant .
"new jersey is never chilly during january , but it is dry in winter .","new jersey est jamais froid en janvier , mais il est sec en hiver ."
"new jersey is nice during winter , but it is sometimes dry in march .","new jersey est agrable pendant l' hiver , mais il est parfois sec en mars ."
"the united states is usually beautiful during june , and it is sometimes wet in october .","les tatsunis est gnralement beau en juin , et il est parfois humide en octobre ."
"the grape is their most loved fruit , but the pear is our most loved .","le raisin est leur fruit le plus cher , mais la poire est notre plus aim."
her most loved animal was the mouse .,son animal le plus aim tait la souris .
"his least favorite fruit is the banana , but her least favorite is the mango .","son fruit prfr est moins la banane , mais son moins prfr est la mangue ."
"our least favorite fruit is the orange , but my least favorite is the pear .","notre fruit prfr est moins l'orange , mais mon prfr moins est la poire ."
"france is usually rainy during november , but it is sometimes cold in december .","la france est gnralement pluvieux au mois de novembre , mais il est parfois froid en dcembre ."
"india is never snowy during january , but it is usually busy in february .","l' inde est jamais la neige en janvier , mais il est gnralement occup en fvrier ."
"the united states is sometimes wet during january , but it is wonderful in october .","les tatsunis est parfois humide en janvier , mais il est merveilleux en octobre ."
"new jersey is chilly during november , but it is sometimes wet in summer .","new jersey est froid au mois de novembre , mais il est parfois humide en t ."
the cat is his most loved animal .,le chat est son animal le plus aim .
"india is usually snowy during october , and it is never hot in winter .","l' inde est gnralement enneige en octobre , et il est jamais chaude en hiver ."
"new jersey is hot during december , and it is sometimes cold in june .","new jersey est chaud en dcembre , et il est parfois froid en juin ."
"the grapefruit is our least favorite fruit , but the grape is your least favorite .","le pamplemousse est notre fruit prfr moins , mais le raisin est votre prfr moins ."
"their least favorite fruit is the pear , but our least favorite is the apple .","leur fruit prfr est moins la poire , mais notre moins prfr est la pomme ."
"paris is usually snowy during november , but it is usually wonderful in winter .","paris est gnralement enneige en novembre , mais il est gnralement merveilleux en hiver ."
"paris is usually chilly during fall , but it is sometimes pleasant in september .","paris est gnralement froid  l'automne , mais il est parfois agrable en septembre ."
"the mango is their most loved fruit , but the lemon is your most loved .","la mangue est leur fruit le plus cher , mais le citron est votre plus aim ."
"i dislike bananas , limes , and mangoes .","je n'aime les bananes , citrons verts et les mangues ."
